date_index,site_name,qc_clouds
2015-07-06,BE-Bra,0.8079403466344216
2015-07-16,BE-Bra,0.03637646110439339
2015-07-26,BE-Bra,0.3646715034260379
2015-08-02,BE-Bra,0.03083434099153567
2015-08-05,BE-Bra,0.04403466344216042
2015-08-12,BE-Bra,1
2015-08-15,BE-Bra,1
2015-08-22,BE-Bra,0.03486497380088674
2015-08-25,BE-Bra,0.611950826279726
2015-08-25,BE-Bra,1
2015-09-11,BE-Bra,0.04161628375654978
2015-09-14,BE-Bra,0.5330511890366788
2015-09-14,BE-Bra,1
2015-09-24,BE-Bra,1
2015-10-21,BE-Bra,1
2015-11-13,BE-Bra,0.20566303909713826
2015-11-20,BE-Bra,1
2015-12-03,BE-Bra,0.6721080209592906
2015-12-16,BE-Bra,1
2015-12-23,BE-Bra,1
2015-12-26,BE-Bra,1
2015-12-30,BE-Bra,1
2016-01-02,BE-Bra,0.8551995163240629
2016-01-05,BE-Bra,1
2016-01-12,BE-Bra,1
2016-01-19,BE-Bra,0.41193067311567916
2016-01-25,BE-Bra,1
2016-02-04,BE-Bra,1
2016-02-11,BE-Bra,1
2016-02-14,BE-Bra,1
2016-02-18,BE-Bra,1
2016-03-05,BE-Bra,1
2016-03-09,BE-Bra,1
2016-03-12,BE-Bra,0.33373639661426846
2016-03-15,BE-Bra,1
2016-03-22,BE-Bra,0.9992946392583636
2016-03-25,BE-Bra,1
2016-03-29,BE-Bra,0.9781338170092705
2016-04-01,BE-Bra,0.28355501813784767
2016-04-04,BE-Bra,1
2016-04-08,BE-Bra,1
2016-04-11,BE-Bra,0.07920193470374849
2016-04-14,BE-Bra,1
2016-04-18,BE-Bra,0.9952640064490125
2016-04-21,BE-Bra,0.04040709391374446
2016-04-24,BE-Bra,1
2016-04-28,BE-Bra,0.9939540507859734
2016-05-01,BE-Bra,0.044740024183796856
2016-05-04,BE-Bra,1
2016-05-08,BE-Bra,0.02287384119306731
2016-05-11,BE-Bra,0.43047158403869407
2016-05-14,BE-Bra,1
2016-05-18,BE-Bra,0.9974808544941556
2016-05-21,BE-Bra,1
2016-05-24,BE-Bra,1
2016-05-28,BE-Bra,0.702640064490125
2016-06-07,BE-Bra,0.023176138653768642
2016-06-10,BE-Bra,1
2016-06-13,BE-Bra,1
2016-06-20,BE-Bra,1
2016-06-23,BE-Bra,1
2016-06-27,BE-Bra,1
2016-06-30,BE-Bra,1
2016-07-03,BE-Bra,1
2016-07-07,BE-Bra,1
2016-07-10,BE-Bra,0.08020959290608626
2016-07-13,BE-Bra,1
2016-07-17,BE-Bra,1
2016-07-20,BE-Bra,0.023176138653768642
2016-07-27,BE-Bra,0.9940548166062072
2016-07-30,BE-Bra,0.2651148730350665
2016-08-06,BE-Bra,0.9755139056831923
2016-08-09,BE-Bra,0.9618097541313986
2016-08-16,BE-Bra,0.04604997984683595
2016-08-19,BE-Bra,0.9988915759774285
2016-08-26,BE-Bra,0.31428859330914954
2016-08-29,BE-Bra,0.9958686013704151
2016-09-05,BE-Bra,0.8759572752922209
2016-09-08,BE-Bra,0.035570334542523174
2016-09-15,BE-Bra,0.04705763804917372
2016-09-25,BE-Bra,0.05592503022974607
2016-09-28,BE-Bra,0.049778315195485694
2016-09-28,BE-Bra,0.049778315195485694
2016-10-05,BE-Bra,0.12212817412333736
2016-10-08,BE-Bra,0.10066505441354293
2016-10-15,BE-Bra,0.9997984683595325
2016-10-18,BE-Bra,1
2016-10-25,BE-Bra,1
2016-10-28,BE-Bra,1
2016-11-04,BE-Bra,1
2016-11-07,BE-Bra,1
2016-11-14,BE-Bra,1
2016-11-17,BE-Bra,1
2016-11-24,BE-Bra,1
2016-11-27,BE-Bra,1
2016-12-04,BE-Bra,0.4882103990326481
2016-12-07,BE-Bra,1
2016-12-14,BE-Bra,0.7211809754131399
2016-12-17,BE-Bra,1
2016-12-24,BE-Bra,1
2016-12-27,BE-Bra,0.7697501007658203
2017-01-03,BE-Bra,0.9351068117694478
2017-01-13,BE-Bra,0.892583635630794
2017-01-16,BE-Bra,0.9876058041112454
2017-01-26,BE-Bra,1
2017-02-02,BE-Bra,1
2017-02-05,BE-Bra,1
2017-02-12,BE-Bra,1
2017-02-15,BE-Bra,0.7168480451430874
2017-02-22,BE-Bra,1
2017-02-25,BE-Bra,1
2017-03-04,BE-Bra,1
2017-03-07,BE-Bra,0.6180975413139863
2017-03-14,BE-Bra,1
2017-03-17,BE-Bra,1
2017-03-24,BE-Bra,1
2017-03-27,BE-Bra,0.07517130189439743
2017-04-03,BE-Bra,1
2017-04-06,BE-Bra,1
2017-04-13,BE-Bra,1
2017-04-16,BE-Bra,0.9973800886739218
2017-04-23,BE-Bra,0.9289600967351874
2017-04-26,BE-Bra,0.9603990326481258
2017-05-03,BE-Bra,1
2017-05-06,BE-Bra,0.039197904070939135
2017-05-13,BE-Bra,0.9989923417976623
2017-05-16,BE-Bra,0.9971785570334543
2017-05-23,BE-Bra,1
2017-05-26,BE-Bra,0.01833937928254736
2017-06-02,BE-Bra,0.015316404675534058
2017-06-05,BE-Bra,0.9519347037484885
2017-06-12,BE-Bra,1
2017-06-15,BE-Bra,1
2017-06-22,BE-Bra,0.6311970979443773
2017-06-25,BE-Bra,1
2017-06-30,BE-Bra,1
2017-07-02,BE-Bra,1
2017-07-05,BE-Bra,0.30511890366787586
2017-07-07,BE-Bra,0.1652559451833938
2017-07-10,BE-Bra,0.8138855300282144
2017-07-12,BE-Bra,1
2017-07-15,BE-Bra,1
2017-07-17,BE-Bra,0.35409109230149133
2017-07-20,BE-Bra,0.9910318419991939
2017-07-22,BE-Bra,1
2017-07-25,BE-Bra,1
2017-07-27,BE-Bra,1
2017-07-30,BE-Bra,0.9862958484482064
2017-08-01,BE-Bra,1
2017-08-04,BE-Bra,0.9989923417976623
2017-08-06,BE-Bra,1
2017-08-09,BE-Bra,0.3505642885933091
2017-08-11,BE-Bra,0.9951632406287787
2017-08-14,BE-Bra,0.05612656187021362
2017-08-16,BE-Bra,1
2017-08-19,BE-Bra,0.7186618299072954
2017-08-21,BE-Bra,0.07023377670294237
2017-08-24,BE-Bra,0.987807335751713
2017-08-26,BE-Bra,0.06136638452237001
2017-08-29,BE-Bra,0.04040709391374446
2017-08-31,BE-Bra,0.8609431680773881
2017-09-03,BE-Bra,0.6775493752519145
2017-09-05,BE-Bra,0.998186215235792
2017-09-08,BE-Bra,1
2017-09-10,BE-Bra,0.8990326481257558
2017-09-13,BE-Bra,0.33575171301894396
2017-09-15,BE-Bra,0.8968158000806127
2017-09-18,BE-Bra,1
2017-09-20,BE-Bra,0.6197097944377267
2017-09-23,BE-Bra,0.2617896009673519
2017-09-25,BE-Bra,0.0748690044336961
2017-09-28,BE-Bra,0.08756549778315195
2017-09-30,BE-Bra,1
2017-10-03,BE-Bra,0.6157799274486094
2017-10-05,BE-Bra,1
2017-10-08,BE-Bra,1
2017-10-10,BE-Bra,1
2017-10-13,BE-Bra,0.29997984683595325
2017-10-15,BE-Bra,0.08202337767029423
2017-10-18,BE-Bra,0.11970979443772672
2017-10-20,BE-Bra,0.702640064490125
2017-10-23,BE-Bra,0.42563482466747277
2017-10-25,BE-Bra,1
2017-10-28,BE-Bra,1
2017-10-30,BE-Bra,0.09482063683998387
2017-11-02,BE-Bra,1
2017-11-04,BE-Bra,1
2017-11-07,BE-Bra,0.1449012494961709
2017-11-09,BE-Bra,1
2017-11-12,BE-Bra,1
2017-11-14,BE-Bra,1
2017-11-17,BE-Bra,0.4498186215235792
2017-11-19,BE-Bra,1
2017-11-22,BE-Bra,1
2017-11-24,BE-Bra,0.9991938734381298
2017-11-27,BE-Bra,1
2017-11-29,BE-Bra,1
2017-12-02,BE-Bra,1
2017-12-07,BE-Bra,1
2017-12-09,BE-Bra,1
2017-12-12,BE-Bra,1
2017-12-14,BE-Bra,0.9909310761789601
2017-12-17,BE-Bra,0.7520153164046756
2017-12-19,BE-Bra,0.9730955259975816
2017-12-22,BE-Bra,1
2017-12-24,BE-Bra,1
2017-12-27,BE-Bra,0.8408907698508666
2017-12-29,BE-Bra,1
2018-01-01,BE-Bra,1
2018-01-03,BE-Bra,1
2018-01-06,BE-Bra,1
2018-01-08,BE-Bra,1
2018-01-11,BE-Bra,1
2018-01-13,BE-Bra,1
2018-01-16,BE-Bra,1
2018-01-18,BE-Bra,1
2018-01-21,BE-Bra,1
2018-01-23,BE-Bra,1
2018-01-26,BE-Bra,1
2018-01-28,BE-Bra,0.9893188230552197
2018-01-31,BE-Bra,1
2018-02-02,BE-Bra,1
2018-02-07,BE-Bra,0.37736799677549376
2018-02-10,BE-Bra,0.9533454252317614
2018-02-12,BE-Bra,0.386739218057235
2018-02-15,BE-Bra,1
2018-02-17,BE-Bra,1
2018-02-20,BE-Bra,0.9582829504232164
2018-02-22,BE-Bra,0.2330713422007255
2018-02-25,BE-Bra,0.15931076178960096
2018-02-27,BE-Bra,0.14852881902458687
2018-03-02,BE-Bra,1
2018-03-04,BE-Bra,0.1568923821039903
2018-03-07,BE-Bra,1
2018-03-09,BE-Bra,1
2018-03-12,BE-Bra,1
2018-03-14,BE-Bra,0.3242644095122934
2018-03-17,BE-Bra,1
2018-03-19,BE-Bra,1
2018-03-22,BE-Bra,1
2018-03-24,BE-Bra,1
2018-03-27,BE-Bra,1
2018-03-29,BE-Bra,0.8284965739621121
2018-04-01,BE-Bra,1
2018-04-03,BE-Bra,0.2691455058444176
2018-04-06,BE-Bra,1
2018-04-08,BE-Bra,1
2018-04-11,BE-Bra,1
2018-04-13,BE-Bra,1
2018-04-16,BE-Bra,0.9825675130995566
2018-04-18,BE-Bra,0.9873035066505441
2018-04-21,BE-Bra,0.06418782748891576
2018-04-23,BE-Bra,0.8701128577186619
2018-04-26,BE-Bra,0.8034058847239016
2018-04-28,BE-Bra,1
2018-05-01,BE-Bra,0.06922611850060459
2018-05-03,BE-Bra,0.6716041918581217
2018-05-06,BE-Bra,0.02015316404675534
2018-05-08,BE-Bra,0.01954856912535268
2018-05-11,BE-Bra,0.06731156791616284
2018-05-13,BE-Bra,1
2018-05-16,BE-Bra,1
2018-05-18,BE-Bra,0.14953647722692462
2018-05-21,BE-Bra,0.025292220878677954
2018-05-23,BE-Bra,1
2018-05-26,BE-Bra,0.02166465135026199
2018-05-28,BE-Bra,1
2018-05-31,BE-Bra,0.6954856912535268
2018-06-02,BE-Bra,1
2018-06-05,BE-Bra,1
2018-06-07,BE-Bra,0.12525191455058443
2018-06-10,BE-Bra,0.6138653768641676
2018-06-12,BE-Bra,1
2018-06-15,BE-Bra,1
2018-06-17,BE-Bra,1
2018-06-20,BE-Bra,0.25624748085449417
2018-06-22,BE-Bra,1
2018-06-25,BE-Bra,0.38905683192261187
2018-06-27,BE-Bra,0.014308746473196292
2018-06-30,BE-Bra,0.016928657799274487
2018-07-02,BE-Bra,0.011688835147118097
2018-07-05,BE-Bra,0.18409915356711004
2018-07-07,BE-Bra,1
2018-07-10,BE-Bra,1
2018-07-12,BE-Bra,0.03325272067714631
2018-07-15,BE-Bra,0.013502619911326078
2018-07-17,BE-Bra,0.9962716646513503
2018-07-20,BE-Bra,0.04746070133010883
2018-07-22,BE-Bra,0.01652559451833938
2018-07-25,BE-Bra,0.039298669891172915
2018-07-27,BE-Bra,0.1579000403063281
2018-07-30,BE-Bra,1
2018-08-01,BE-Bra,0.8175130995566304
2018-08-04,BE-Bra,1
2018-08-06,BE-Bra,0.01743248690044337
2018-08-09,BE-Bra,1
2018-08-11,BE-Bra,0.780229746070133
2018-08-14,BE-Bra,0.9970777912132205
2018-08-16,BE-Bra,1
2018-08-19,BE-Bra,1
2018-08-21,BE-Bra,0.9588875453446191
2018-08-24,BE-Bra,0.9945586457073761
2018-08-26,BE-Bra,1
2018-08-29,BE-Bra,1
2018-08-31,BE-Bra,1
2018-09-03,BE-Bra,1
2018-09-05,BE-Bra,1
2018-09-08,BE-Bra,1
2018-09-10,BE-Bra,1
2018-09-13,BE-Bra,0.16989117291414751
2018-09-18,BE-Bra,0.049778315195485694
2018-09-20,BE-Bra,1
2018-09-23,BE-Bra,1
2018-09-25,BE-Bra,0.6752317613865377
2018-09-28,BE-Bra,1
2018-09-30,BE-Bra,0.062172511084240226
2018-10-03,BE-Bra,1
2018-10-05,BE-Bra,0.05390971382507054
2018-10-08,BE-Bra,1
2018-10-10,BE-Bra,0.06741233373639662
2018-10-13,BE-Bra,0.0817210802095929
2018-10-15,BE-Bra,0.9343006852075776
2018-10-18,BE-Bra,1
2018-10-20,BE-Bra,1
2018-10-23,BE-Bra,1
2018-10-25,BE-Bra,1
2018-10-28,BE-Bra,0.27690447400241835
2018-10-30,BE-Bra,1
2018-11-02,BE-Bra,0.18581217251108423
2018-11-04,BE-Bra,1
2018-11-07,BE-Bra,1
2018-11-09,BE-Bra,1
2018-11-12,BE-Bra,0.9570737605804112
2018-11-14,BE-Bra,1
2018-11-17,BE-Bra,0.3007859733978235
2018-11-19,BE-Bra,1
2018-11-22,BE-Bra,1
2018-11-24,BE-Bra,1
2018-11-27,BE-Bra,1
2018-11-29,BE-Bra,1
2018-12-02,BE-Bra,0.9676541717049577
2018-12-04,BE-Bra,0.5409109230149134
2018-12-07,BE-Bra,0.9691656590084643
2018-12-09,BE-Bra,0.9996977025392987
2018-12-12,BE-Bra,0.6908504635227731
2018-12-14,BE-Bra,1
2018-12-17,BE-Bra,1
2018-12-19,BE-Bra,1
2018-12-22,BE-Bra,0.9884119306731157
2018-12-24,BE-Bra,1
2018-12-27,BE-Bra,1
2018-12-29,BE-Bra,1
2015-07-06,BE-Bra,0.8070248797825632
2015-07-16,BE-Bra,0.03784235835249843
2015-07-26,BE-Bra,0.36441563872046834
2015-08-02,BE-Bra,0.03219736567008154
2015-08-05,BE-Bra,0.044950867656282666
2015-08-12,BE-Bra,1
2015-08-15,BE-Bra,1
2015-08-22,BE-Bra,0.03627430482960485
2015-08-22,BE-Bra,1
2015-08-25,BE-Bra,0.6122726322391804
2015-08-25,BE-Bra,1
2015-09-04,BE-Bra,1
2015-09-04,BE-Bra,1
2015-09-11,BE-Bra,0.04150114990591679
2015-09-11,BE-Bra,1
2015-09-14,BE-Bra,0.5270750574952958
2015-09-14,BE-Bra,1
2015-09-24,BE-Bra,1
2015-09-24,BE-Bra,1
2015-10-04,BE-Bra,1
2015-10-21,BE-Bra,1
2015-11-13,BE-Bra,0.20353334727158687
2015-11-20,BE-Bra,1
2015-11-30,BE-Bra,1
2015-12-03,BE-Bra,0.6729040351243989
2015-12-23,BE-Bra,1
2015-12-30,BE-Bra,1
2016-01-02,BE-Bra,0.8554254651892118
2016-01-12,BE-Bra,0.9998954630984738
2016-01-19,BE-Bra,0.41386159314237925
2016-02-11,BE-Bra,1
2016-02-18,BE-Bra,1
2016-03-09,BE-Bra,1
2016-03-12,BE-Bra,0.3381768764373824
2016-03-22,BE-Bra,0.99916370478779
2016-03-29,BE-Bra,0.9765837340581225
2016-04-01,BE-Bra,0.2833995400376333
2016-04-08,BE-Bra,1
2016-04-11,BE-Bra,0.0809115617813088
2016-04-18,BE-Bra,0.9952958394313193
2016-04-21,BE-Bra,0.043278277231862845
2016-04-28,BE-Bra,0.9945640811206355
2016-05-01,BE-Bra,0.04630984737612377
2016-05-08,BE-Bra,0.023938950449508677
2016-05-11,BE-Bra,0.43163286640183984
2016-05-18,BE-Bra,0.9974911143633702
2016-05-21,BE-Bra,1
2016-05-28,BE-Bra,0.7034288103700607
2016-06-07,BE-Bra,0.02467070876019235
2016-06-10,BE-Bra,1
2016-06-20,BE-Bra,1
2016-06-27,BE-Bra,1
2016-06-30,BE-Bra,1
2016-07-07,BE-Bra,1
2016-07-10,BE-Bra,0.08258415220572862
2016-07-17,BE-Bra,1
2016-07-20,BE-Bra,0.024566171858666108
2016-07-27,BE-Bra,0.9941459335145306
2016-07-30,BE-Bra,0.26458289776291033
2016-08-06,BE-Bra,0.9754338281413338
2016-08-09,BE-Bra,0.9618440309429228
2016-08-16,BE-Bra,0.045264478360861386
2016-08-19,BE-Bra,0.9986410202801589
2016-08-26,BE-Bra,0.3120426510558227
2016-08-29,BE-Bra,0.9955049132343717
2016-09-05,BE-Bra,0.8792598787371942
2016-09-08,BE-Bra,0.03669245243570981
2016-09-15,BE-Bra,0.047041605686807444
2016-09-18,BE-Bra,0.8873092201547146
2016-09-18,BE-Bra,1
2016-09-25,BE-Bra,0.056763537528747646
2016-09-28,BE-Bra,0.049550491323437175
2016-09-28,BE-Bra,0.050073175831068364
2016-10-05,BE-Bra,0.1232490068994355
2016-10-08,BE-Bra,0.08885636629730295
2016-10-15,BE-Bra,0.9997909261969475
2016-10-18,BE-Bra,1
2016-10-25,BE-Bra,1
2016-10-28,BE-Bra,1
2016-11-04,BE-Bra,1
2016-11-07,BE-Bra,1
2016-11-14,BE-Bra,1
2016-11-17,BE-Bra,1
2016-11-24,BE-Bra,1
2016-11-27,BE-Bra,1
2016-12-04,BE-Bra,0.4924733430901108
2016-12-07,BE-Bra,1
2016-12-14,BE-Bra,0.7225590633493624
2016-12-17,BE-Bra,1
2016-12-24,BE-Bra,1
2016-12-27,BE-Bra,0.7600878109972821
2017-01-03,BE-Bra,0.9339326782354171
2017-01-13,BE-Bra,0.8955676353752875
2017-01-16,BE-Bra,0.9888145515366924
2017-01-26,BE-Bra,1
2017-02-02,BE-Bra,1
2017-02-05,BE-Bra,1
2017-02-12,BE-Bra,1
2017-02-15,BE-Bra,0.716704996863893
2017-02-22,BE-Bra,1
2017-02-25,BE-Bra,1
2017-03-04,BE-Bra,1
2017-03-07,BE-Bra,0.6205310474597533
2017-03-14,BE-Bra,1
2017-03-17,BE-Bra,1
2017-03-24,BE-Bra,1
2017-03-27,BE-Bra,0.07798452853857411
2017-04-03,BE-Bra,1
2017-04-06,BE-Bra,1
2017-04-13,BE-Bra,1
2017-04-16,BE-Bra,0.9975956512648965
2017-04-23,BE-Bra,0.9302738866819987
2017-04-26,BE-Bra,0.9589169977001881
2017-05-03,BE-Bra,1
2017-05-06,BE-Bra,0.04118753920133807
2017-05-13,BE-Bra,0.9989546309847376
2017-05-16,BE-Bra,0.997386577461844
2017-05-23,BE-Bra,1
2017-05-26,BE-Bra,0.019757474388459127
2017-06-02,BE-Bra,0.016412293539619486
2017-06-05,BE-Bra,0.9525402467070876
2017-06-12,BE-Bra,1
2017-06-15,BE-Bra,1
2017-06-22,BE-Bra,0.6301484424001672
2017-06-25,BE-Bra,1
2017-06-30,BE-Bra,1
2017-07-02,BE-Bra,1
2017-07-05,BE-Bra,0.3103700606314029
2017-07-07,BE-Bra,0.16422747229772108
2017-07-10,BE-Bra,0.8151787581016099
2017-07-12,BE-Bra,1
2017-07-15,BE-Bra,1
2017-07-17,BE-Bra,0.35427555927242316
2017-07-20,BE-Bra,1
2017-07-20,BE-Bra,0.9910098264687435
2017-07-22,BE-Bra,1
2017-07-25,BE-Bra,1
2017-07-27,BE-Bra,1
2017-07-30,BE-Bra,0.985573907589379
2017-08-01,BE-Bra,1
2017-08-04,BE-Bra,0.9993727785908426
2017-08-06,BE-Bra,1
2017-08-09,BE-Bra,0.3514530629312147
2017-08-11,BE-Bra,0.9949822287267406
2017-08-14,BE-Bra,0.056345389922642694
2017-08-16,BE-Bra,1
2017-08-19,BE-Bra,0.718482124189839
2017-08-21,BE-Bra,0.07265314656073595
2017-08-24,BE-Bra,0.9872464980137988
2017-08-26,BE-Bra,0.06240853021116454
2017-08-29,BE-Bra,1
2017-08-29,BE-Bra,0.04118753920133807
2017-08-31,BE-Bra,0.8595024043487351
2017-09-03,BE-Bra,0.6777127325946058
2017-09-05,BE-Bra,0.9984319464771064
2017-09-08,BE-Bra,1
2017-09-10,BE-Bra,0.9012126280577044
2017-09-13,BE-Bra,0.3368178967175413
2017-09-15,BE-Bra,0.8996445745348108
2017-09-18,BE-Bra,1
2017-09-20,BE-Bra,0.622621785490278
2017-09-23,BE-Bra,0.2660464143842777
2017-09-25,BE-Bra,0.07589379050804934
2017-09-28,BE-Bra,0.08802007108509304
2017-09-30,BE-Bra,1
2017-10-03,BE-Bra,0.6206355843612795
2017-10-05,BE-Bra,1
2017-10-08,BE-Bra,1
2017-10-10,BE-Bra,1
2017-10-13,BE-Bra,0.30273886681998746
2017-10-15,BE-Bra,0.0827932260087811
2017-10-18,BE-Bra,0.11938114154296467
2017-10-20,BE-Bra,0.6999790926196947
2017-10-23,BE-Bra,0.4252561154087393
2017-10-25,BE-Bra,1
2017-10-28,BE-Bra,1
2017-10-30,BE-Bra,0.09565126489650846
2017-11-02,BE-Bra,1
2017-11-04,BE-Bra,1
2017-11-07,BE-Bra,0.141856575371106
2017-11-09,BE-Bra,1
2017-11-12,BE-Bra,1
2017-11-14,BE-Bra,1
2017-11-17,BE-Bra,0.4496132134643529
2017-11-19,BE-Bra,1
2017-11-22,BE-Bra,1
2017-11-24,BE-Bra,0.9989546309847376
2017-11-27,BE-Bra,1
2017-11-29,BE-Bra,1
2017-12-02,BE-Bra,1
2017-12-07,BE-Bra,1
2017-12-09,BE-Bra,1
2017-12-12,BE-Bra,1
2017-12-14,BE-Bra,0.9909052895672172
2017-12-17,BE-Bra,0.6805352289358143
2017-12-19,BE-Bra,0.972820405603178
2017-12-22,BE-Bra,1
2017-12-24,BE-Bra,1
2017-12-27,BE-Bra,0.8395358561572235
2017-12-29,BE-Bra,1
2018-01-01,BE-Bra,1
2018-01-03,BE-Bra,1
2018-01-06,BE-Bra,1
2018-01-08,BE-Bra,1
2018-01-11,BE-Bra,1
2018-01-13,BE-Bra,1
2018-01-16,BE-Bra,1
2018-01-18,BE-Bra,1
2018-01-21,BE-Bra,1
2018-01-23,BE-Bra,1
2018-01-26,BE-Bra,1
2018-01-28,BE-Bra,0.9883964039305875
2018-01-31,BE-Bra,1
2018-02-02,BE-Bra,1
2018-02-05,BE-Bra,0.538051432155551
2018-02-07,BE-Bra,0.3786326573280368
2018-02-07,BE-Bra,1
2018-02-10,BE-Bra,0.9525402467070876
2018-02-12,BE-Bra,0.387936441563872
2018-02-15,BE-Bra,1
2018-02-17,BE-Bra,1
2018-02-20,BE-Bra,0.9582897762910307
2018-02-22,BE-Bra,0.2348944177294585
2018-02-25,BE-Bra,0.16255488187330128
2018-02-27,BE-Bra,0.14917415847794271
2018-03-02,BE-Bra,1
2018-03-04,BE-Bra,0.1591051641229354
2018-03-07,BE-Bra,1
2018-03-09,BE-Bra,1
2018-03-12,BE-Bra,1
2018-03-14,BE-Bra,0.3260505958603387
2018-03-17,BE-Bra,1
2018-03-19,BE-Bra,1
2018-03-22,BE-Bra,1
2018-03-24,BE-Bra,1
2018-03-27,BE-Bra,1
2018-03-29,BE-Bra,0.8269914279740749
2018-04-01,BE-Bra,1
2018-04-03,BE-Bra,0.2677190048086975
2018-04-06,BE-Bra,1
2018-04-08,BE-Bra,1
2018-04-11,BE-Bra,1
2018-04-13,BE-Bra,1
2018-04-16,BE-Bra,0.9827514112481706
2018-04-18,BE-Bra,0.9863056659000627
2018-04-21,BE-Bra,0.06659000627221409
2018-04-23,BE-Bra,0.867760819569308
2018-04-26,BE-Bra,0.8048296048505122
2018-04-28,BE-Bra,1
2018-05-01,BE-Bra,0.0717123144469998
2018-05-03,BE-Bra,0.67509931005645
2018-05-06,BE-Bra,0.021743675517457664
2018-05-08,BE-Bra,0.021220991009826468
2018-05-11,BE-Bra,0.0693079657118963
2018-05-13,BE-Bra,1
2018-05-16,BE-Bra,1
2018-05-18,BE-Bra,0.15272841312983484
2018-05-21,BE-Bra,0.027388668199874556
2018-05-23,BE-Bra,1
2018-05-26,BE-Bra,1
2018-05-26,BE-Bra,0.02299811833577253
2018-05-28,BE-Bra,1
2018-05-31,BE-Bra,0.6931841940204893
